File Path,True Label,Predicted Label,Status,Confidence
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29355.jpg,photos,photos,CORRECT,99.20%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29356.jpg,photos,photos,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29357.jpg,photos,photos,CORRECT,99.40%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29358.jpg,photos,photos,CORRECT,97.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29359.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29360.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29361.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29362.jpg,photos,Selfie,WRONG,97.48%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29363.jpg,photos,photos,CORRECT,97.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29364.jpg,photos,photos,CORRECT,99.73%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29365.jpg,photos,photos,CORRECT,99.68%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29366.jpg,photos,photos,CORRECT,99.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29367.jpg,photos,photos,CORRECT,89.45%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29368.jpg,photos,photos,CORRECT,95.28%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29369.jpg,photos,photos,CORRECT,99.69%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29370.jpg,photos,photos,CORRECT,91.41%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29371.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29372.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29373.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29374.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29375.jpg,photos,photos,CORRECT,98.08%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29376.jpg,photos,photos,CORRECT,93.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29377.jpg,photos,photos,CORRECT,99.19%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29378.jpg,photos,photos,CORRECT,90.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29379.jpg,photos,photos,CORRECT,57.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29380.jpg,photos,photos,CORRECT,99.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29381.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29382.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29383.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29384.jpg,photos,photos,CORRECT,96.34%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29385.jpg,photos,photos,CORRECT,87.33%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29386.jpg,photos,Selfie,WRONG,78.46%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29387.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29388.jpg,photos,photos,CORRECT,94.32%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29389.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29390.jpg,photos,photos,CORRECT,99.22%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29391.jpg,photos,Selfie,WRONG,54.16%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29392.jpg,photos,photos,CORRECT,99.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29393.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29394.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29395.jpg,photos,photos,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29396.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29397.jpg,photos,Selfie,WRONG,84.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29398.jpg,photos,photos,CORRECT,97.39%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29399.jpg,photos,photos,CORRECT,97.42%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29400.jpg,photos,photos,CORRECT,98.20%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29401.jpg,photos,photos,CORRECT,93.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29402.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29403.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29404.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29405.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29406.jpg,photos,photos,CORRECT,92.41%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29407.jpg,photos,photos,CORRECT,97.28%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29408.jpg,photos,low_quality,WRONG,55.56%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29409.jpg,photos,photos,CORRECT,99.10%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29410.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29411.jpg,photos,photos,CORRECT,99.63%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29412.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29413.jpg,photos,photos,CORRECT,98.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29414.jpg,photos,photos,CORRECT,95.47%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29415.jpg,photos,photos,CORRECT,78.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29416.jpg,photos,photos,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29417.jpg,photos,photos,CORRECT,97.69%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29418.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29419.jpg,photos,photos,CORRECT,91.71%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29420.jpg,photos,photos,CORRECT,97.60%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29421.jpg,photos,photos,CORRECT,99.33%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29422.jpg,photos,photos,CORRECT,99.45%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29423.jpg,photos,photos,CORRECT,99.61%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29424.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29425.jpg,photos,photos,CORRECT,99.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29426.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29427.jpg,photos,photos,CORRECT,99.60%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29428.jpg,photos,photos,CORRECT,99.28%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29429.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29430.jpg,photos,Selfie,WRONG,66.24%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29431.jpg,photos,photos,CORRECT,96.73%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29432.jpg,photos,photos,CORRECT,98.25%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29433.jpg,photos,photos,CORRECT,99.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29434.jpg,photos,photos,CORRECT,96.01%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29435.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29436.jpg,photos,photos,CORRECT,99.33%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29437.jpg,photos,photos,CORRECT,99.68%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29438.jpg,photos,photos,CORRECT,99.45%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29439.jpg,photos,photos,CORRECT,95.41%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29440.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29441.jpg,photos,photos,CORRECT,99.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29442.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29443.jpg,photos,photos,CORRECT,99.35%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29444.jpg,photos,photos,CORRECT,99.65%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29445.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29446.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29447.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29448.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29449.jpg,photos,photos,CORRECT,98.19%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29450.jpg,photos,photos,CORRECT,99.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29451.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29452.jpg,photos,photos,CORRECT,98.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29453.jpg,photos,photos,CORRECT,71.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29454.jpg,photos,photos,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29455.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29456.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29457.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29458.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29459.jpg,photos,photos,CORRECT,99.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29460.jpg,photos,photos,CORRECT,99.35%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29461.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29462.jpg,photos,photos,CORRECT,99.37%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29463.jpg,photos,photos,CORRECT,90.58%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29464.jpg,photos,photos,CORRECT,98.27%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29465.jpg,photos,photos,CORRECT,82.44%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29466.jpg,photos,photos,CORRECT,97.04%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29467.jpg,photos,low_quality,WRONG,98.13%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29468.jpg,photos,photos,CORRECT,97.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29469.jpg,photos,photos,CORRECT,99.86%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29470.jpg,photos,photos,CORRECT,90.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29471.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29472.jpg,photos,photos,CORRECT,98.20%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29473.jpg,photos,Selfie,WRONG,82.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29474.jpg,photos,photos,CORRECT,81.36%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29475.jpg,photos,photos,CORRECT,96.52%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29476.jpg,photos,photos,CORRECT,99.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29477.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29478.jpg,photos,photos,CORRECT,88.14%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29479.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29480.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29481.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29482.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29483.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29484.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29485.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29486.jpg,photos,Selfie,WRONG,78.25%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29487.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29488.jpg,photos,photos,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29489.jpg,photos,photos,CORRECT,99.51%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29490.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29491.jpg,photos,photos,CORRECT,92.53%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29492.jpg,photos,photos,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29493.jpg,photos,photos,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29494.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29495.jpg,photos,photos,CORRECT,99.17%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29496.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29497.jpg,photos,photos,CORRECT,93.63%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29498.jpg,photos,photos,CORRECT,99.77%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29499.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29500.jpg,photos,photos,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29501.jpg,photos,photos,CORRECT,99.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29502.jpg,photos,photos,CORRECT,85.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29503.jpg,photos,photos,CORRECT,99.36%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29504.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29505.jpg,photos,photos,CORRECT,94.04%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29506.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29507.jpg,photos,Selfie,WRONG,96.23%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29508.jpg,photos,photos,CORRECT,99.45%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29509.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29510.jpg,photos,photos,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29511.jpg,photos,photos,CORRECT,79.17%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29512.jpg,photos,photos,CORRECT,96.38%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29513.jpg,photos,photos,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29514.jpg,photos,photos,CORRECT,99.87%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29515.jpg,photos,photos,CORRECT,98.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29516.jpg,photos,photos,CORRECT,98.18%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29517.jpg,photos,photos,CORRECT,97.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29518.jpg,photos,photos,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29519.jpg,photos,photos,CORRECT,99.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29520.jpg,photos,photos,CORRECT,99.69%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29521.jpg,photos,photos,CORRECT,99.50%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29522.jpg,photos,photos,CORRECT,94.74%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29523.jpg,photos,photos,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29524.jpg,photos,photos,CORRECT,93.60%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29525.jpg,photos,photos,CORRECT,99.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29526.jpg,photos,photos,CORRECT,99.39%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29527.jpg,photos,photos,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29528.jpg,photos,photos,CORRECT,98.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29529.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29530.jpg,photos,photos,CORRECT,99.56%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29531.jpg,photos,photos,CORRECT,98.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29532.jpg,photos,photos,CORRECT,81.79%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29533.jpg,photos,photos,CORRECT,99.46%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29534.jpg,photos,photos,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29535.jpg,photos,photos,CORRECT,99.13%
C:\Users\monika\Desktop\image classifier_N\datasetN\photos\NonSelfie29536.jpg,photos,photos,CORRECT,98.66%
